popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_count,album_name_length,track_name_length,track_name_word_count
-1.493,-0.399,1.4172,0.2931,-0.9322,0.8696,0.7543,-0.4317,-0.7661,-0.5044,-0.846,0.75,-0.5728,0.7069,-0.372,-0.84,-0.5505
-1.493,-0.9104,0.309,-1.3212,-0.0907,-0.1878,0.7543,-0.3333,1.4218,-0.5045,-0.3548,0.7345,0.7722,-0.4514,0.1358,-0.0747,-0.5505
0.5697,-0.6062,-0.655,-1.0389,0.4704,-1.1176,0.7543,-0.4024,1.1542,-0.4605,-0.3601,-0.2984,1.866,-0.4514,-0.8797,-0.993,-0.9499
-1.493,-0.5103,-0.2913,-1.9534,-1.2128,-2.4098,0.7543,-0.5442,-0.5563,-0.2607,-0.481,-1.0345,-0.825,-0.4514,-0.1544,0.4609,1.0469
0.5249,-0.0851,-1.6074,-1.0071,-0.9322,-0.3976,-1.3257,-0.4477,1.8607,-0.5032,0.087,-0.9536,-1.3287,4.1818,1.2963,-0.6869,-0.5505
0.5249,0.6859,-0.7531,-0.9275,-0.9322,0.0693,0.7543,-0.5347,-0.2376,-0.5045,-0.5599,-0.7416,0.4548,-0.4514,0.9336,0.8436,1.0469
-0.1477,-0.1783,-0.8051,1.4183,0.4704,1.279,0.7543,0.7209,-0.0001,-0.5044,0.7444,-1.531,-0.895,-0.4514,-1.0973,0.0783,-0.1512
-1.493,-0.0446,0.0723,1.3388,-1.4933,0.5823,-1.3257,-0.2832,-0.9468,-0.504,-0.6204,0.326,0.0965,-0.4514,0.0632,-0.84,-0.9499
-0.6858,0.3767,0.1762,1.3985,0.4704,0.5629,0.7543,0.0004,-0.8674,2.1239,-0.2707,-1.1386,1.293,0.7069,-0.0818,0.2314,0.6475
1.332,1.5227,1.0709,-0.3709,1.5925,-0.4502,-1.3257,-0.4903,-0.0603,-0.1331,-0.8166,0.7114,-0.5677,-0.4514,0.2808,-0.1513,-0.1512
-0.5962,0.7159,-1.3419,0.3726,-0.9322,-0.4829,0.7543,-0.1007,0.1532,-0.4592,-0.735,0.1988,-1.3221,0.7069,-0.4445,-0.1513,-0.1512
-1.493,1.1452,-2.0057,-2.0567,1.0314,-2.6524,0.7543,-0.3456,1.7855,2.4887,-0.1339,-1.6778,-1.4812,-0.4514,-0.517,-0.7635,-0.9499
1.8701,-0.565,0.0204,0.3806,-1.2128,0.792,-1.3257,-0.1537,-0.8527,-0.5045,0.1816,0.5688,-0.7366,0.7069,-0.7346,-0.6104,-0.5505
0.7042,0.1717,0.4937,-0.2198,-1.2128,-0.0037,0.7543,-0.4213,0.4628,-0.5045,-0.6777,0.3106,0.7278,-0.4514,-0.7346,-0.993,-0.9499
-0.641,0.3837,-0.4761,1.2076,0.7509,1.1068,-1.3257,-0.0875,-0.3639,-0.5045,0.6812,0.1526,0.2593,-0.4514,0.6435,-0.84,-0.9499
1.4665,0.1112,-0.2105,1.0406,-0.9322,0.767,-1.3257,-0.3447,-0.947,0.0832,0.2395,1.0544,0.26,-0.4514,0.2808,-0.3808,-0.5505
2.2737,1.2059,-0.6492,1.0685,0.1899,0.0985,0.7543,-0.3778,-0.6867,-0.1829,-0.5126,0.5996,0.098,-0.4514,0.2808,0.0783,0.2482
-0.9549,-1.4493,-1.5151,1.2633,-0.6517,-0.088,-1.3257,-0.0175,-0.2496,2.6405,3.2214,-1.5845,-0.6796,-0.4514,1.0787,-0.6104,-0.9499
0.2558,0.2936,0.384,0.1738,1.0314,-0.0707,0.7543,-0.547,-0.8743,-0.5045,-0.5652,1.6287,-0.2712,-0.4514,-0.372,-0.3043,0.2482
0.5249,0.9166,0.3725,0.0227,-0.9322,0.3629,0.7543,-0.4061,-0.8521,-0.4789,-0.6251,1.1122,1.3991,-0.4514,0.0632,0.614,0.6475
0.3455,-1.2258,2.1272,-0.9116,-1.4933,0.1925,0.7543,-0.3277,1.3136,-0.5045,-0.6982,1.6827,0.327,-0.4514,0.0632,0.0783,-0.1512
0.6594,-0.6509,0.4937,-1.345,0.4704,-0.0616,0.7543,-0.5206,1.6112,-0.5045,0.5813,0.8964,-0.25,-0.4514,0.6435,0.0783,-0.1512
0.7042,0.4,-0.0258,0.647,-0.9322,1.2322,0.7543,-0.0932,0.057,-0.5045,0.3289,0.0215,1.726,-0.4514,0.1358,3.1393,3.0436
-0.1926,3.6319,0.0261,1.2235,-1.4933,0.8402,-1.3257,-0.4392,-0.7941,-0.5042,0.413,0.9851,0.2879,-0.4514,0.6435,1.0731,0.6475
1.1526,-0.6452,1.5096,-0.013,-1.2128,0.5786,-1.3257,-0.0761,-0.0903,-0.5042,-0.4232,0.1988,-0.2893,0.7069,-0.7346,0.2314,-0.1512
-0.641,-0.3039,0.4995,-0.017,0.4704,-0.2225,0.7543,-0.4856,0.3997,-0.5033,-0.8776,1.2857,-0.0726,-0.4514,0.5709,0.2314,0.2482
-0.5513,-0.741,1.0016,-0.7208,-0.3712,0.3816,-1.3257,-0.321,1.1061,-0.5044,-0.5862,0.8502,-0.0499,-0.4514,0.6435,-0.3043,-0.5505
0.3455,-0.3484,0.6611,1.1162,-0.0907,0.9265,0.7543,-0.0648,-0.6254,-0.4991,-0.6293,0.3568,1.1287,0.7069,-0.9522,-0.84,-0.5505
-0.9549,-0.5455,1.4692,0.9531,0.4704,1.0598,0.7543,-0.2104,-0.9352,-0.3456,-0.6888,1.6441,0.1942,-0.4514,0.2808,-0.6869,-0.1512
0.8388,-0.0307,0.9324,0.4363,0.4704,0.6351,-1.3257,-0.2161,-0.8779,-0.4986,1.9224,-0.6144,0.0268,-0.4514,-1.1698,-0.3808,-0.1512
-0.1926,-0.3014,-0.5165,1.3826,-1.2128,0.5399,0.7543,-0.3948,-0.9468,2.2369,-0.3706,0.1872,0.5948,-0.4514,0.4984,0.2314,0.2482
1.601,0.4542,-1.5843,0.7225,0.4704,0.2975,0.7543,-0.4165,-0.9119,-0.5042,-0.3075,-0.8842,-1.0734,-0.4514,0.4259,0.9966,1.4462
0.0765,0.4185,0.5629,0.9531,0.4704,-0.1376,0.7543,-0.4184,-0.8812,-0.5044,-0.3811,1.7328,-0.3053,-0.4514,-0.5896,-0.3808,-0.1512
-0.2823,0.8188,0.0723,0.9929,-0.0907,0.9013,-1.3257,7.7747,1.53,-0.5045,2.6745,-0.0748,-1.1613,-0.4514,-0.517,-0.993,-0.9499
-0.641,0.3728,0.638,1.0446,-1.2128,0.8575,-1.3257,-0.4856,-0.2527,-0.5045,0.513,1.5902,0.1942,-0.4514,-0.2269,-0.3808,-0.9499
0.7491,0.2288,-1.1745,1.1639,-0.9322,0.6405,0.7543,-0.3428,-0.9461,2.0044,0.6076,-1.3159,1.7246,-0.4514,-0.8797,0.3844,0.2482
-1.4481,-0.4705,-0.2221,0.7225,0.1899,0.5889,0.7543,-0.4165,-0.8864,-0.5045,0.0186,0.8193,0.1271,-0.4514,0.4259,-0.6104,-0.5505
-0.6858,0.7939,-0.3606,0.2971,0.4704,0.2262,-1.3257,-0.4128,-0.931,-0.4893,-0.6667,-1.4766,1.7595,-0.4514,-0.8072,-0.4574,-0.5505
0.3455,1.0443,-1.7575,0.8259,-0.3712,0.887,0.7543,-0.339,-0.5893,-0.5045,3.984,-0.6376,-1.2814,-0.4514,1.2237,-0.3808,0.2482
-1.493,1.1976,0.5687,-0.7884,-1.4933,0.037,0.7543,-0.0421,0.8025,-0.5045,-0.5284,0.7268,0.0232,0.7069,0.9336,-0.3043,-0.1512
-0.2374,0.5347,-2.0519,1.4024,-1.2128,0.476,0.7543,0.2576,-0.9471,2.0431,-0.4284,-1.5614,-0.5699,-0.4514,-0.2994,-0.5339,-0.9499
1.3768,-0.7857,-1.5959,-1.5677,0.4704,-0.7662,0.7543,-0.4392,1.8216,-0.4862,-0.6404,-0.4371,1.4381,-0.4514,0.0632,1.9915,1.4462
-0.641,-0.1975,-1.821,1.2633,0.7509,0.6014,-1.3257,0.5602,-0.9465,-0.4876,-0.1076,0.0523,1.7713,-0.4514,-0.2269,-0.84,-0.5505
1.332,0.0202,-0.7762,-1.0071,1.312,0.1142,0.7543,0.1442,1.3857,-0.5045,-0.5336,-0.838,1.8439,-0.4514,-1.0247,-0.6869,-0.5505
1.1975,-0.3566,-0.9782,0.1062,1.0314,0.7877,0.7543,0.0071,-0.6404,-0.5045,-0.7314,-0.0671,-1.8368,-0.4514,-0.517,-0.3808,-0.5505
0.211,-0.1691,-0.4472,-0.9037,1.0314,-0.5175,-1.3257,-0.5206,1.4549,-0.5044,0.0764,-0.4757,0.9652,-0.4514,0.2083,0.0018,-0.5505
1.3768,-1.3818,-0.3375,-0.1641,1.5925,-0.2717,-1.3257,2.3945,0.4087,-0.5031,0.7549,-0.5258,1.0272,0.7069,-0.2994,1.6853,1.0469
-0.5513,0.337,-1.313,-2.1164,-0.6517,-2.266,0.7543,-0.4704,1.9659,2.3886,-0.5126,-1.3776,-1.7343,-0.4514,0.1358,0.0018,-0.1512
-1.493,-0.6129,0.0319,0.8219,0.4704,-0.3554,0.7543,0.3805,1.2745,-0.5044,0.1658,1.7482,1.1803,-0.4514,-0.0818,1.6853,1.8455
-0.8204,-0.368,1.4692,0.7265,-0.0907,0.4546,-1.3257,-0.4856,0.2915,2.3079,-0.5441,0.8425,-0.1055,-0.4514,-1.0973,-0.993,-0.9499
-1.493,-0.373,1.4807,0.0585,-0.0907,0.4209,-1.3257,0.2387,-0.1745,-0.5045,0.6076,0.9234,-0.9369,-0.4514,0.4984,0.0018,0.2482
-1.493,-0.1725,0.1589,0.1897,0.1899,0.4276,-1.3257,0.598,-0.1685,-0.5044,-0.4442,-1.0191,1.5297,-0.4514,-0.0818,-1.0696,-0.9499
1.8253,-0.1861,-0.5569,-1.6711,-0.0907,-0.1945,0.7543,-0.4506,1.1362,-0.5045,-0.5757,-0.8071,0.3843,-0.4514,1.3688,-0.6869,-0.5505
-1.493,0.4133,-0.4761,0.806,-0.0907,0.8892,-1.3257,-0.4468,-0.9113,-0.5045,-0.1076,0.9851,0.8608,0.7069,-0.1544,-0.6104,-0.5505
-0.2374,-0.6666,0.9381,-2.4699,-0.0907,-2.2848,0.7543,-0.3617,2.0411,2.4887,-0.5652,-0.7455,-1.4693,-0.4514,1.0787,0.3844,0.2482
0.2558,-0.1766,-0.3952,1.3388,0.7509,1.0622,0.7543,0.2954,-0.947,-0.5044,-0.3811,-0.441,0.3588,-0.4514,0.9336,-0.84,-0.9499
0.3007,-0.4429,0.2916,0.7225,-1.2128,0.6905,0.7543,0.8249,0.2764,-0.5045,-0.6204,1.3396,-1.3962,-0.4514,0.2083,1.0731,1.0469
-1.4033,-0.1652,1.752,-0.4981,-1.2128,0.0509,0.7543,-0.2898,1.025,-0.4779,-0.5441,0.2181,-0.3719,-0.4514,0.5709,-0.7635,-0.9499
-0.5065,0.4766,-0.8109,0.8856,-1.2128,0.1921,-1.3257,-0.2142,-0.947,1.6008,-0.7035,-1.2542,-0.21,-0.4514,-1.0247,-0.2278,-0.5505
-1.493,-0.6041,1.3364,-0.0846,0.7509,0.2348,-1.3257,1.3923,0.2975,-0.4425,-0.5336,-0.9189,-0.0714,-0.4514,-0.1544,-0.4574,-0.5505
0.7042,-0.7717,-0.4934,-1.8261,-0.6517,-3.1954,0.7543,-0.1981,2.0441,2.6146,-0.5021,-1.3429,-0.7203,0.7069,0.2808,-0.993,-0.9499
-0.6858,-0.0854,1.0767,-0.3152,0.7509,0.2907,0.7543,0.8628,-0.8659,-0.4253,0.3184,0.4879,1.5876,1.8652,0.2083,1.8384,1.8455
0.1213,-0.6072,0.6957,-0.5896,-0.9322,-0.6857,-1.3257,-0.34,-0.2527,-0.5044,0.8916,0.2335,0.4572,-0.4514,-0.7346,0.4609,0.2482
1.6459,0.2971,0.0838,-0.3351,-0.0907,0.14,-1.3257,-0.3608,1.0701,-0.5045,-0.5599,-0.5412,0.5952,-0.4514,-0.8797,-0.7635,-0.5505
-1.4033,-0.5281,1.4519,0.2891,-1.2128,0.4947,-1.3257,-0.1934,-0.6546,-0.5045,-0.6304,0.565,0.0925,1.8652,0.4984,-0.2278,-0.1512
1.4665,-0.1122,0.1473,1.0724,1.0314,0.057,0.7543,-0.1783,-0.9288,-0.4647,0.0501,-1.0114,-0.6213,1.8652,-0.5896,-0.4574,-0.5505
1.9149,1.0448,1.2037,-0.2238,1.312,-0.2487,-1.3257,-0.5451,-0.8202,1.4942,-0.7177,0.1718,-0.4073,0.7069,0.1358,1.6853,0.6475
0.3007,-0.5015,-0.1297,0.9691,-1.2128,1.2546,-1.3257,-0.4005,-0.946,-0.5045,0.8285,-0.9343,-1.5694,1.8652,-0.9522,-0.84,-0.1512
-1.493,0.3515,0.3956,-1.4603,-0.9322,-1.045,0.7543,-0.4893,1.4969,-0.5045,-0.2707,-0.6067,-0.9706,0.7069,-0.6621,-0.3043,-0.5505
0.3455,-0.5471,1.5096,-0.1721,-0.9322,-0.0812,0.7543,0.7871,-0.2166,-0.5031,-0.5441,0.6575,-0.8043,0.7069,-0.2994,0.0018,-0.5505
-0.1926,1.1541,-0.3664,0.2852,-0.6517,0.4623,0.7543,-0.4884,-0.9457,-0.5043,-0.8492,0.1949,-0.4429,-0.4514,-0.0093,0.6905,0.6475
1.2872,-0.0254,0.3494,0.7981,1.0314,0.8029,0.7543,-0.4468,-0.9446,2.3951,-0.5178,-0.6337,0.4264,-0.4514,1.3688,-0.7635,-0.9499
-1.493,-1.0648,-1.1399,-0.5657,0.1899,-0.206,0.7543,-0.3778,1.545,-0.5044,-0.3127,0.8347,2.3504,-0.4514,-0.0093,-0.3808,-0.5505
-1.493,0.2859,-1.2034,-1.6234,-0.0907,-0.4701,0.7543,-0.513,1.7104,-0.5044,-0.6819,-1.181,-1.3065,-0.4514,-0.7346,-0.7635,-0.5505
1.7356,-0.7525,1.4981,-0.2397,-0.6517,0.3645,-1.3257,1.1843,0.6101,-0.5044,-0.7529,1.2086,-0.9903,0.7069,-0.8797,-0.7635,-0.9499
0.3455,0.0645,0.1185,-0.6373,1.312,0.5923,0.7543,-0.4525,-0.442,-0.5044,2.0434,0.1333,1.1242,-0.4514,0.0632,2.9863,3.0436
-1.493,-0.3179,-1.0591,1.3627,0.7509,0.9303,0.7543,0.1725,-0.9463,0.4222,0.1396,-0.653,1.4247,-0.4514,0.4259,0.8436,1.0469
2.0943,-0.2137,0.9497,-0.2715,-0.3712,-0.3564,-1.3257,-0.287,0.2584,-0.5043,-0.5284,-1.2658,-0.4078,0.7069,0.2808,-0.9165,-0.9499
0.3455,0.7867,0.4013,-0.4106,-0.9322,0.2661,0.7543,-0.495,-0.9433,2.3402,-0.4758,-1.6751,-0.2062,-0.4514,-0.5896,-0.4574,-0.1512
1.332,0.0651,1.6424,0.4005,-1.4933,0.4238,0.7543,-0.4449,-0.8692,0.3221,-0.5389,-0.9151,0.0286,-0.4514,-0.9522,-0.84,-0.5505
-0.91,-0.1566,0.1012,0.0108,1.0314,0.0937,0.7543,-0.4941,0.2824,0.6676,-0.0287,0.168,-0.1636,-0.4514,0.6435,0.0018,0.2482
-0.4616,-0.1099,-0.7647,-0.5458,-0.9322,-0.0878,0.7543,-0.4931,-0.7078,-0.5044,-0.3969,0.2296,-0.2131,-0.4514,-0.8072,-0.7635,-0.5505
0.0765,0.0755,-0.2394,-0.6413,1.5925,0.0426,0.7543,-0.5092,0.4959,-0.5045,-0.5547,-0.3562,0.7245,-0.4514,0.2083,0.3844,-0.1512
-0.9997,-1.8506,-1.0821,0.7265,-0.0907,0.3252,-1.3257,1.7705,-0.9468,-0.5038,0.1658,0.6575,0.2512,-0.4514,-0.4445,-0.4574,-0.1512
-1.2688,0.4943,0.967,-0.4385,-1.2128,0.5159,0.7543,-0.4979,-0.3579,-0.5045,-0.4968,-1.0577,0.2614,0.7069,0.1358,-0.9165,-0.9499
-0.2823,-0.5084,-1.3477,-1.5399,-1.2128,-0.1231,0.7543,-0.287,2.0411,-0.4289,0.6076,-0.0209,-1.8952,-0.4514,-0.372,-0.9165,-0.9499
-0.1926,-0.4948,0.8112,1.2792,-0.9322,1.0483,0.7543,1.4206,-0.8842,-0.5045,0.6865,0.9195,0.5945,-0.4514,-0.372,-0.2278,-0.5505
0.0316,-0.682,-0.8743,-2.0965,0.1899,-1.2947,-1.3257,-0.4903,2.02,2.2304,-0.6178,-0.6915,-1.0178,-0.4514,0.2083,0.2314,0.6475
1.2423,-0.1253,0.0665,1.0565,-0.3712,0.6732,0.7543,0.0449,-0.8782,-0.5045,1.8067,0.7191,1.5939,-0.4514,-0.8072,0.0018,-0.1512
-0.7755,-0.6143,-0.1413,-1.5558,-0.9322,0.0475,0.7543,-0.3816,1.7074,-0.5045,-0.4127,0.2528,0.0795,0.7069,-0.7346,-0.3043,-0.1512
-1.493,-0.8033,-0.3895,-1.3411,-1.4933,-0.6508,0.7543,-0.2038,1.4879,-0.5045,-0.8355,0.1834,0.238,-0.4514,0.6435,1.7619,1.4462
0.4352,-0.7687,1.1633,-0.2596,-0.3712,-0.8061,0.7543,-0.0875,-0.9259,-0.503,-0.7361,-0.8688,-0.4694,-0.4514,-0.8072,-0.6869,-0.5505
-0.2823,-1.8753,1.3133,-1.9136,-0.9322,0.3106,0.7543,-0.3088,1.5751,-0.5045,-0.197,1.2664,-0.4759,-0.4514,-0.2269,0.3844,0.2482
1.2872,-0.9597,0.4129,-0.3073,1.0314,0.4734,0.7543,-0.4477,-0.5773,-0.5044,-0.6961,-1.4045,-0.8689,-0.4514,-0.7346,-0.6104,-0.5505
-1.493,1.6608,0.0896,0.6072,-0.9322,-0.0362,0.7543,-0.4449,-0.9455,0.2576,-0.3811,-0.0324,0.2595,0.7069,0.4259,0.9201,1.0469
-0.4168,-0.1562,0.9439,1.1321,-0.9322,0.9089,0.7543,-0.3712,-0.3398,2.1755,0.839,-0.757,0.261,1.8652,-0.9522,0.0018,0.2482
-0.1926,1.847,-0.6896,-0.8878,-1.2128,-1.3528,0.7543,-0.3976,1.6022,-0.5044,-0.7834,0.8964,-0.3308,-0.4514,-0.5896,1.9149,1.4462
0.9733,0.1504,0.9035,0.5396,0.4704,0.9442,0.7543,0.2198,-0.819,-0.5044,-0.8855,1.8792,-1.0375,1.8652,0.0632,0.614,0.2482
1.1975,-0.4607,0.1473,1.3587,-0.0907,0.9589,-1.3257,-0.0071,-0.9452,-0.4798,-0.2023,-0.3793,0.3261,0.7069,-0.9522,-0.84,-0.9499
0.3903,-0.6741,1.1517,0.4124,0.4704,0.8113,0.7543,-0.4279,-0.5292,0.5611,0.5655,0.168,-0.9037,-0.4514,-0.5896,-0.4574,-0.5505
-0.0581,-0.4999,-0.9494,-0.2437,-0.0907,0.2108,-1.3257,1.5152,-0.8617,-0.5008,-0.6488,0.9041,-1.5302,0.7069,-0.8797,-0.7635,-0.9499
-0.7755,0.3909,-0.9725,1.2394,0.7509,0.9868,0.7543,-0.2813,-0.9471,1.9721,-0.5862,-0.7262,0.2698,-0.4514,-0.2994,-0.5339,-0.5505
-1.493,-0.1549,-0.0489,0.7941,-0.3712,-0.3623,-1.3257,-0.2359,-0.2827,2.5501,-0.6635,-1.0307,-0.703,-0.4514,-0.4445,-0.9165,-0.5505
0.3007,-0.1264,1.5731,-0.4782,-1.2128,0.1907,0.7543,0.6926,0.4147,-0.5045,-0.4284,-1.3198,0.5933,-0.4514,-0.8797,-0.7635,-0.5505
1.063,0.7456,-0.453,0.2653,1.0314,-0.6575,0.7543,-0.4165,-0.436,0.3738,0.0449,-0.1635,-1.0697,-0.4514,0.6435,-0.2278,0.2482
-0.0132,0.2284,-0.0143,0.7782,-0.3712,0.7,0.7543,-0.5215,-0.9333,-0.5044,-0.7498,-0.8187,0.8529,-0.4514,-0.7346,-0.6869,-0.5505
0.0765,0.8505,-0.9782,-1.8023,0.7509,-0.5698,0.7543,-0.4288,1.8998,-0.5044,-0.4863,-0.4063,1.7306,-0.4514,-0.6621,-0.9165,-0.9499
-0.3271,-0.1697,0.0723,1.0804,-1.4933,0.8029,-1.3257,0.2198,-0.8903,-0.5045,0.6392,1.7636,0.5049,-0.4514,0.9336,0.2314,0.2482
0.1661,1.1894,-0.1759,0.15,-0.3712,0.476,-1.3257,-0.5366,-0.917,-0.5045,3.9472,-1.2504,0.7273,-0.4514,0.5709,0.6905,1.0469
-1.4033,0.6242,-1.9942,0.0903,-1.4933,0.5992,-1.3257,-0.443,-0.9354,1.6169,0.1343,-1.4354,2.1268,-0.4514,-0.2994,0.9966,1.0469
-1.493,-0.5248,1.3191,-0.3033,-0.6517,0.7549,-1.3257,0.095,-0.5533,-0.5045,-0.7009,0.2952,-1.1405,-0.4514,-0.4445,-0.6869,-0.5505
1.4665,0.351,0.384,0.3249,0.7509,0.5018,-1.3257,0.5507,-0.6254,-0.5045,-0.6924,0.827,-0.6351,-0.4514,-0.6621,-1.2226,-0.9499
-1.4033,-0.4421,0.4186,-0.852,-1.4933,0.3473,0.7543,-0.4534,0.3576,-0.5044,-0.6477,-0.5836,0.5902,-0.4514,-0.2269,0.0018,-0.1512
0.4352,-0.4521,0.7361,-0.7924,1.0314,0.1054,-1.3257,-0.3749,-0.7174,-0.5045,-0.6225,-1.0846,-0.8059,-0.4514,-0.8797,-0.6104,-0.9499
-0.372,-0.0388,-0.8166,1.2474,-0.6517,0.8051,-1.3257,1.2977,-0.9391,-0.4836,2.3431,-0.9844,1.2565,-0.4514,-0.372,-0.1513,-0.5505
0.5249,-0.0951,0.9266,0.3687,0.4704,0.7393,0.7543,2.7255,-0.6891,-0.5045,0.8758,1.5902,-1.2203,1.8652,-0.2994,-1.1461,-0.9499
-0.5962,-0.212,-0.5453,0.5277,-0.9322,-0.0027,0.7543,-0.5243,-0.947,-0.4366,-0.4705,0.6652,0.0357,-0.4514,0.4984,0.3844,0.6475
0.5249,1.7712,0.8862,0.5198,-0.9322,-0.4201,0.7543,-0.3825,-0.9244,2.2853,-0.6888,-1.6026,0.0275,0.7069,0.2808,1.6088,1.4462
0.3903,0.95,-0.8109,1.0207,1.0314,0.5446,0.7543,-0.3674,0.6853,-0.5028,0.5498,1.1122,1.526,-0.4514,1.6589,2.6037,3.4429
2.2737,-0.1904,0.0896,-0.2914,-1.2128,0.1909,0.7543,-0.5414,0.7875,-0.5045,-0.5704,-0.3061,-0.0061,-0.4514,0.0632,0.2314,0.6475
0.1213,0.3327,0.3782,1.2832,0.7509,0.4576,-1.3257,-0.3012,-0.9288,-0.4995,-0.8802,1.1932,0.4265,-0.4514,-0.372,-0.2278,-0.1512
-0.1029,0.4695,1.2498,-0.2079,-0.3712,-0.9811,-1.3257,-0.4808,-0.2346,-0.5045,0.3447,1.49,0.6023,-0.4514,-0.5896,-0.2278,-0.1512
0.4352,-0.1372,0.7073,0.2772,0.7509,-0.3387,0.7543,-0.3371,0.9769,-0.4959,-0.613,0.7846,-1.0036,-0.4514,-0.2994,-0.5339,-0.5505
-1.493,0.2244,-0.2279,1.1241,0.1899,0.7458,0.7543,-0.4544,-0.9468,-0.2878,2.5851,-0.5759,-0.6706,0.7069,-0.1544,-0.6869,-0.5505
-0.91,1.5809,1.3537,-0.359,1.0314,0.0178,-1.3257,-0.2946,-0.804,2.1884,-0.674,1.409,0.1609,-0.4514,-0.0093,0.3844,1.0469
-0.641,-0.4423,-1.186,0.7822,1.5925,0.7631,-1.3257,-0.0866,-0.914,-0.5045,-0.2601,0.2258,-1.2461,0.7069,1.7314,-0.9165,-0.9499
-0.6858,-0.9484,0.9843,-2.4337,1.0314,-4.6126,-1.3257,-0.218,2.0441,2.6308,-0.6688,-1.1116,-0.9037,-0.4514,2.2392,2.5271,1.8455
-0.1926,0.9732,-0.2452,0.6192,0.4704,0.3276,0.7543,-0.5196,-0.7766,-0.5045,-0.704,1.1277,-0.5419,-0.4514,-0.517,-1.0696,-0.9499
-0.9549,1.4394,1.1864,0.7106,-1.2128,0.2477,0.7543,-0.3286,-0.9468,0.5934,-0.8765,0.3029,0.1282,3.0235,0.6435,2.221,3.0436
-0.0581,0.8282,-0.7647,0.7186,-1.2128,0.0947,-1.3257,-0.1669,-0.9469,2.2498,-0.4127,-1.4045,0.4234,-0.4514,-0.8072,-0.6869,-0.5505
-0.7307,1.4043,-2.4098,1.3786,-1.4933,0.9981,-1.3257,0.5035,-0.9471,2.0012,-0.318,-1.5726,-0.7182,-0.4514,-0.0093,0.4609,0.2482
-1.493,-0.6626,1.1113,0.2772,-1.4933,0.6077,0.7543,-0.4383,-0.8037,-0.5044,-0.3706,-0.1442,-0.342,0.7069,-0.2994,-0.993,-0.9499
-0.7307,1.6719,1.1806,-0.7407,-1.4933,0.251,0.7543,-0.2322,-0.9457,0.1962,-0.8528,-1.6331,0.4259,-0.4514,-0.2994,0.4609,0.2482
0.6145,0.627,-0.5396,0.0148,-0.9322,0.6829,0.7543,-0.2341,0.9649,-0.5045,2.9637,0.1448,1.2486,-0.4514,0.1358,4.4403,4.641
1.1078,0.0238,-0.2394,-0.2397,1.5925,0.4048,0.7543,-0.5366,-0.9246,-0.5043,-0.5441,-0.5682,0.8503,-0.4514,-0.2994,-0.1513,-0.1512
-0.5513,-0.0926,0.8342,-1.3092,-0.9322,-0.499,-1.3257,-0.3929,1.6352,-0.5025,0.8338,0.0639,0.1305,1.8652,0.2083,-0.7635,-0.9499
-1.493,-0.5096,1.9541,-0.3112,0.7509,0.422,0.7543,0.1631,-0.8707,-0.5044,-0.5284,-0.5759,-0.5053,-0.4514,0.5709,-0.5339,-0.5505
0.7042,0.3634,0.0665,-0.2476,-1.4933,-0.3292,0.7543,0.6264,-0.7153,-0.5028,-0.694,0.642,-0.5626,1.8652,2.6018,0.4609,0.2482
-0.1477,1.3166,-0.5973,-0.355,-0.3712,-0.2262,-1.3257,-0.2293,-0.5232,-0.5044,-0.4442,-0.202,-0.5554,-0.4514,-0.517,0.4609,0.2482
-0.7755,2.3063,1.4865,-0.1602,-0.3712,0.1154,-1.3257,-0.2076,-0.946,-0.4431,-0.9217,-0.572,0.0609,0.7069,-0.5896,1.9915,2.2449
0.5249,0.3949,1.6481,0.6152,-0.3712,0.0533,-1.3257,-0.1499,-0.9002,2.5565,-0.6146,-0.1635,0.2601,-0.4514,-1.0973,-1.0696,-0.9499
-1.493,-0.186,1.2556,-0.7168,-0.3712,-0.2546,-1.3257,-0.5045,1.043,-0.5043,-0.5599,1.0005,-0.6663,0.7069,-0.2994,-0.84,-0.9499
0.9284,0.8963,-1.0302,-0.2914,-0.3712,-0.2247,0.7543,-0.4818,0.9288,-0.5044,2.6376,-1.0268,-0.4731,-0.4514,-0.9522,1.0731,1.8455
1.2423,-0.9353,-0.0201,0.3965,0.4704,-0.7309,0.7543,-0.3418,0.8626,-0.4963,0.5866,1.9024,1.3978,-0.4514,-0.6621,0.3079,0.2482
-1.493,-0.587,0.3263,0.3408,1.5925,0.5341,-1.3257,-0.27,-0.3939,-0.5044,0.5024,-0.283,0.1266,0.7069,0.9336,0.767,0.6475
0.7939,-0.7941,0.511,-0.025,-0.6517,0.2758,0.7543,0.806,1.515,-0.5043,-0.5441,-1.154,-1.4022,0.7069,1.2237,1.4558,1.4462
0.5249,-0.1286,-0.8224,0.4363,1.0314,-0.5607,0.7543,0.4656,1.0911,-0.5045,0.7654,1.7251,1.8368,-0.4514,1.804,0.6905,0.6475
-1.493,0.0346,-0.5973,0.142,1.312,0.5425,0.7543,-0.4071,-0.1745,-0.5045,-0.6546,1.1893,2.6598,1.8652,1.6589,0.2314,-0.1512
-1.493,-0.1264,0.9208,-0.6254,-0.9322,0.3084,-1.3257,-0.3504,-0.1234,-0.5044,-0.663,0.3376,-1.9873,-0.4514,0.0632,-0.993,-0.9499
